review_text,sentiment
"Die Zimmer sind groß und sauber  und selbst etwas außerhalb (wir hatten 1102)hat man einen schönen Blick auf den Garten o.ä. Wir hatten Terasse mit Blick auf den Garten, ebenerdig. Minibar, Ferseher, Safe, Telefon, Wasserkocher und Klimaanlage.. alles vorhanden und in perfektem Zustand. Softdrinks in der Minibar sowie das stille Wasser sind inklusive.Alles immer sehr sauber (kein Ungeziefer oder ähnliches).",positive
"Auch 1 Jahr später einfach traumhaft Wir waren das letzte Mal im Febr. 08 in diesem Hotel. Wer Ägypten kennt der weiß wie schnell die Hotels ihren guten Standard verlieren. Wir wurden hier aber nicht enttäuscht. Die Anlage ist immer noch 1. Klasse und wird top gepflegt. Es sind die Kleinigkeiten die hier besser sind als andere Anlagen. Pool oder Strandservice, alle Restaurants des Schwesterhotels sind nutzbar, kostenfreier Shuttlesevice in die Stadt, die Zimmer werden auch spät noch gereinigt, Neue Badetücher abends auf Wunsch, Late Check Out ohne Aufpreis. Das muß oftmals alles separat bezahlt werden. Eine Einschränkung für Familien, der Pool im Palace ist rießig aber sau kalt. Entweder ins Meer oder im Schwesterhotel baden. W-Lan funktioniert auch, allerdings nur in der Lobby, aber soll ja auch Urlaub sein. Kann nur sagen für uns war es Urlaub pur und wir fahren wieder hin, wenns nach ägypten geht.",positive
Das Essen und der Service waren sehr gut.,positive
"Super Sport- und Wohlfühlurlaub Ein perfekter Ort für eine genialen Sporturlaub (Katamaran, Windsurfen, Schwimmen, Fittness, ...) in tollem Ambiente mit einer super Verpfegung.Die Sicherheitslage in Ägypten ist aus unserer Sicht gefühlt inzwischen besser als vor der Revolution.",positive
"www.pro-bahn.de ÖPNV-Finanzierung in Mitteldeutschland ""ÖPNV-Finanzierung in Mitteldeutschland: Im Zusammenhang mit der Veranstaltung """"Zukunft des Nahverkehrs im Raum Leipzig - Perspektiven der ÖPNV-Finanzierung"""" hat der Fahrgastverband PRO BAHN Mitteldeutschland ein Positionspapier zur ÖPNV-Finanzierung und zum Mitteldeutschen Verkehrsverbund (MDV) veröffentlicht. Im Zusammenhang mit der Veranstaltung """"Zukunft des Nahverkehrs im Raum Leipzig - Perspektiven der ÖPNV-Finanzierung"""" hat der Fahrgastverband PRO BAHN Mitteldeutschland ein Positionspapier zur ÖPNV-Finanzierung und zum Mitteldeutschen Verkehrsverbund (MDV) veröffentlicht.""",neutral
#manucure #french #nails #nailart #kiff #passion #likeit #nice #craquele http://t.co/FmMYQ6b24T,positive
"Das Hotel liegt nicht direkt am Strand, weit ist es allerdings nicht ca. 5-7min. Bis ins Zentrum von Cala Millor sind es ca. 15-20min. Sa Coma ist nicht weit weg vom Hotel auch ca. 15-20min Fußweg. Vor dem Hotel ist eine Baustelle die uns nicht weiter gestört hat, wenn das Fenster geschlossen war.",positive
Das Meer & am Meer direkt zu speisen einfach wahnsinn !,positive
"Guter Relax- und Schnorchelurlaub. Schöne,gepflegte Anlage.Für Rollstuhlfahrer eher bedingt geeignet.Große Terasse und genügend Sitzgelegenheiten um Abends seinen Drink zu genießen. Wassereinstieg ins Meer für Leute mit körperlicher Eingeschränktheit nicht geeignet.Zum relaxen und besonders zum Schnorcheln gut geeignet.Um ruhig zu liegen sollte man die rechte Strandhälfte nutzen. Auf der Linken wummern die Boxen der Animation.Den einzigen Nachteil den wir empfunden haben war das wenige Angestellte Englisch verstanden noch sprachen.Noch ein kleiner Nachteil ist das es nicht jeden Tag eine Flasche bekommt.Aber man kann sich an den Wasserbehältern seine Flasche auffüllen;also nicht so ein großer Nachteil.",positive
Noch mehr imaginäre Fahrgäste :) #train #bahn #landschaft #zug #railroadtracks #railroad… https://t.co/lsSnj42pKW,neutral
"RT @ralfreilaender: Habe in alten Unterlagen gegraben. Schon toll, was man dabei alles findet. Zu der Zeit ist die Bahn noch gefahren.☺ htt…",neutral
Rundum perfekter Urlaub Wir hatten einen absolut perfekten Urlaub. Das Hotel hat seine 4 Sterne durchaus verdient. Der Service und die Sauberkeit der kompletten Anlage waren hervorragend. Das Essen war ebenfalls sehr gut. Einziges Manko ist die Hellhörigkeit der Zimmer.,positive
"Der Schritt verräth, ob Einer schon auf seiner Bahn schreitet: so seht mich gehn! Wer aber seinem Ziel nahe kommt, der tanzt. Nietzsche",neutral
"freiepresse.de Schnelle Bahn-Verbindung von Chemnitz nach Leipzig: Zug bald abgefahren? Die Entscheidung über den seit Jahren geforderten Ausbau der Strecke von Chemnitz nach Leipzig rückt näher. Wirtschaft und Politik sind alarmiert. Sie fürchten eine Absage. (Foto: obs/Deutsche Bahn AG/Uwe Miethe) Den 16. März hat sich so mancher schon dick im Kalender angestrichen. An diesem Tag soll nach vier Jahren Vorbereitung der Entwurf des neuen Bundesverkehrswegeplans vorgestellt werden. Er listet auf, ...",neutral
"Die Auswahl an Speisen im Restaurant des Hotels ist gut, für jeden etwas dabei.Es gibt die Möglichkeit Billardzu spielen, ein öffentliches Internet-Terminal gegen Gebühr zu nutzen und es ist ein Regal vorhanden, in dem sich eine große Auwahl an Gesellschaftsspielen befindet.Es wird hausgemachte Sangria angeboten! Wir haben noch nie so gute Sangria getrunken! Besonders die, die mit Sekt zubereitet ist :)Das Preis-Leistungs-Verhältnis stimmt.Der Frühstücksraum war sehr gemütlich und das Buffet ausreichend. Es war für jeden Geschmack etwas dabei und genug, umsich für einen erlebnisreichen Tag zu stärken! Kaffee, Tee, Milch, Wasser, Saftauswahl, Wurst- und Käseplatten, Obst, Brötchenauswahl, süßes Gebäck, Eierspeisen...zwar alles einfach gehalten, aber vollkommen ausreichend!",positive
"Würde gerne einmal aufwachen ohne Kopfschmerzen , Halsschmerzen , Bauchschmerzen , Gliederschmerzen ... doofen Gedanken .",negative
"The Republic of the SUN_11_10_1977_SPACE NASA_Kennedy_SONNENKÖNIG_RIVERA MUÑOZ HUGO IVÁN_11_10_1977 ... The Republic of the SUN_11_10_1977_SPACE NASA_Kennedy_SONNENKÖNIG_RIVERA MUÑOZ HUGO IVÁN_11_10_1977 Te Espera Fidel Para darte Tú Muerte Santa. Thermonuclear_09_16_45_110_7_Orbit Der Rechnungshof: Militärgerichte. MEMORIAL: (lat.), Das Denkschrift, Eingabe Astronomische Einheit: Abk. AE, Längeneinheit; entspricht ungefähr dem Abstand ERDE_SONNE 1_AE = 149, 5 . 10.7 km Provinzial: (lat.), der Obere einer Provinz Ordens. Thermonuclear_09_16_45_110_7_Orbit HORIZONTALE: (lat.), WAAGRECHTE GARADE. KOMMANDOSTELLE RIVERA MEINE -NUMME: IDD129766876. TERRITORIAL: (latin), zu einem Gebiet gehörig; in ländisch von REPUBLIK. Thermonuclear_09_16_45_110_7_Orbit Satellit (lat. satelles ‚Begleiter‘) steht für: NUKLEARE_IVÁN, Satellit (Astronomie), ein Himmelskörper, der einen Planeten auf einer festen Bahn umkreist: Central del Estado Nuclear Register Identifikation N. 120052706_5 Nuclear Technology Provinzial_1977.﻿ -Photo: 377532_2279137940291_1144786556_n-1.jpg https://lh3.googleusercontent.com/-u-Hpp_5uMQE/VjS9rzwHSVI/AAAAAAAFQws/FSNXcDKQ2yM/w380-h239/377532_2279137940291_1144786556_n-1.jpg",neutral
"Internet, Bücher vorhanden, was es noch gab z.B. Spiele haben wir nicht nachgefragt.Der Pool ist ausreichend groß und gepflegt, war aber kälter als das Meer, sodass nur wir hart gesottenen ihn nutzten. Der Strand ist überall öffentlich, Restaurants dort bieten Liegen, Schirme, teilw. Duschen und Versorgung an, muss man aber nicht. Ich war 7 Uhr schwimmen, keine Menschenseele zu sehen, das Meer ruhig, da dort flach abfallender Strand, anfangs einige kleine Steinen (ca 3-5 m breit), Badeschuhe sollte man immer tragen, da man bei den Steinen und im flachen Bereich mit Seeigeln rechnen muss. Das Wasser ist überall sehr sauber.",positive
Bahn könnte jeden dritten inlandsflu ersetzen h... Bahn könnte jeden dritten inlandsflu ersetzen http://www.tagesschau.de/wirtschaft/luftverkehrskonzept-101.html,neutral
"Es gibt ein Restaurant, wo alle Speisen gegessen werden und 2 Bars (im Hotel und am Pool).Die Getränke sind gut und auch empfehlenswert.Das Essen hingegen ist geschmacklich teilweise sehr schlecht. Auch kann es vorkommen, dass man mal Haare im Essen findet usw. Wie oben auch schon gesagt, sind viele Speisen kalt bzw. stehen lange in der Wärme rum (Ketchup, Mayo, Butter, Milch usw.).",negative
Hast du diesen #job schon gesehen? #Azubi #(w/m) Mechatroniker 2016 bei Deutsche Bahn in #Bremen #jobs #stelle http://t.co/YKEHZMHHNB,neutral
"@Bundeskanzlerin Vllt. Naiv, aber wie wäre es einen DB-Zug nach Budapest zu schicken, und die dortigen #Kriegsflüchtlinge nach DZu holen.",neutral
"Wenn ich den Namen Shepherd höre , muss ich einfach sofort an McDreamy denken . :'D #GA",positive
Schöne Aussicht! Leider gibt es dort sonst nicht viel!,negative
Bald passen lange Lastenräder in die S-Bahn #hhrad Bitte keine Bußgelder in Sperrzeit bei freien Plätzen! #verkehrhh https://t.co/4Qiv7TzGXO,neutral
Gleisbauarbeiten auf der Berliner S-Bahn hier auf dem Abschnitt zwischen d #bahnbilderde https://t.co/Nlm8yhRkSR https://t.co/fdCw96iWhT,neutral
"Hotel mit Verbesserungspotenzial Als Kurztrip ist das Hotel, welches in die Jahre gekommen ist geeignet. Man sieht überall einen Wartungs und Reparaturstau. Das Personal vom Hotel ist freundlich und hilfsbereit,das Animationsteam ist super.Meine Partnerin wurde, sobald ich ausser Reichweite war vom Servicepersonal angebaggert! Das Essen ist sehr stark verbesserungswürdig! Der Hotalstrand ist 2 Minuten vom Hotel entfernt, leider sind die benachbarten Stände der Hotels schöner und gepflegter. Am Hauptpool ist Vorsicht geboten aufgrund der gebrochenen Fliesen am Rand. 95 Prozent der Liegen sind gebrochen und die notwendigen Auflagen kann man gegen ein Entgeld bekommen.",negative
"Das Hotel hat eine kleine Snackbar die sehr empfehlenswert ist, für Mittagsspeisen.Abendessen wie auch Frühstück waren nicht sehr empfehlenswert. Direkt griechisches Essen gab es nicht. Immer nur Salate ( Kartoffel, Nudel, Parprikas, Zwiebeln) und vier warme Behälter (Nudeln, Fleisch, Gemüse). Viele Urlauber fanden das Essen nicht gut. Das Frühstück war etwas besser. Brötchen, Wurst, Käse gab es immer. Manchmal auch Eier aber nicht essbar.Man kann beim Abendessen Getränke zusätzlich bestellen 1, 50 Euro für eine 1, 5Liter Flasche Wasser. Die Lebensmittelpreise (Milchprodukte) sind allerdings sehr hoch Jogurt kostet 3 Euro.",negative
"Emnid-Umfrage: Die Bahn ist kundenfreundlich, Versicherungen nicht - Friendsurance präsentiert die Top 10 der kundenunfreundlichsten Branchen () Emnid-Umfrage: Die Bahn ist kundenfreundlich, Versicherungen nicht - Friendsurance präsentiert die Top 10 der kundenunfreundlichsten Branchen 29.02.16 09:00 news aktuell Berlin (ots) - Knapp die Hälfte der Erwerbstätigen in Deutschland (44,4%) find",positive
Mittlerweile gibt es auch frisch gepressten Orangensaft,positive
"Das Hotel liegt direkt am Strand und damit für einen Badeurlaub perfekt. Einkaufsmöglichkeiten sind ausreichend im Umfeld vorhanden, ebenso gibt es eine Bushaltestelle und eine Strandbar in der näheren Umgebung. Der Strand ist gerade so ausreichend für die Gästeanzahl und recht eng zugestellt. Man kann auch mehr ""Kassierer"" für Liegen und Schirme (nur für AI-Plus Gäste kostenfrei) als Reinigungspersonal sehen. Wenn man den Strand überwunden hat, ist das Meer ausreichend Entschädigung, flach abfallend und im Gegensatz zum Strand auch sehr sauber.",positive
"Die Lage des Hotels ist kaum zu toppen. Direkt am Sandstrand, nur durch die Füssgängerpromenade getrennt. Das Meeresrauschen ist ein ständiger Begleiter.Anfahrt vom Flughafen ca 1 Stunde. Typische Touristenshops in der näheren und weiteren Umgebung.In der Nähe gibt es eine Bushaltestelle, von der man ohne Probleme in diverse andere Orte kommen kann. Ein schönes Ausflugsziel in der Nähe, ist ein Naturschutzgebiet, in dessen Mitte ein kleines Castell steht, dass man anschauen kann.  Von dort hat man eine wunderschöne Aussicht.Wer gut zu Fuss ist, kann dieses Naturschutzgebiet auch durchqueren und den nächsten Ort Cala Millor besuchen.",positive
"der service des hotels ist zufriedenstellend. deutsch wird kaum gesprochen (nur zeitweise an der rezeption). ansonsten wurden hoteleigene serviceleistungen in dem ai hotel kaum in anspruch genommen und können somit auch nicht extra bewertet werden. einzig negativ fiel auf, dass man doch immer wieder angesprochen wurde, ob man den urlaub nicht direkt bei der allegro-kette buchen will (time-sharing).",negative
"Flaggschiff der @DB_Bahn: Erster #ICE ohne Klimaanlage, zweiter ICE schon bei Abfahrt so spät, dass Anschluss nicht zu schaffen",negative
", BVG, VBB ABC Umweltkarte, Monatskarte für den Dezember 2015 , BVG, VBB ABC Umweltkarte, Monatskarte für den Dezember 2015 Biete meine BVG, VBB Umweltkarte für den Tarif Bereich ABC für den Monat De…… 29.11.2015 um 23:00 Uhr 13357 Bahn & ÖPNV 80 €",neutral
"Die Fahrt mit der Reisegesellschaft hätte uns zu lange gedauert ( wohl bis zu 2.5h !),sind mit einem gebuchten Taxi gefahren und waren in 40 Minuten im Hotel",positive
"Rezeption, Reinigungspersonal, Servicepersonal alle sehr freundlich und hilfsbereit. Man bekommt jederzeit Tipps. Schnell zwischendurch ein Kaffee, raus aus dem Hotel 3 Schritte weiter Cafe San Franzisco Kännchen Filterkaffee 2 Euro und er schmeckt.",positive
"Sehr schönes und gastfreundliches Hotel !!!! Ein sehr sauberes und gastfreundliches Hotel, mit netten Mitarbeiten und nem Top essen. Sind bereits das 2te mal da. Der Meerblick ist einzigartig, und das Essen super. Immer wieder gerne.",positive
"Die Lage des Hotels ist Geschmackssache. Direkt vor dem Hotel liegt eine kleine Felsenbucht. Schnorcheln ist hier leider langweilig. Nach ein paar huntert Metern Fußweg kommt man an die Playa de Palma wo der Strand (im Vergleich zu Calla Millor oder Alcudia) eher weniger schön ist. Für Partylustige ist es bis zum Ballermann 6 ein ordentlicher Fußmarsch. Die Touribahn kostet €3, 50 Hin- und Rückweg nach Arenal, es fährt aber auch ein Bus (200 m vom Hotel entfernt) in Richtung Arenal oder Palma (pro Strecke €2, 10). Ein sehr gut ausgebauter Radweg führt nach Palma. Die Nähe zum Flughafen hat uns überhaupt nicht gestört, ganz im Gegenteil, den Lärm hört man nur sehr selten, nachts ist alles ruhig und es kann auch ganz interessant sein den Flugzeugen bei Start und Landung zuzuschauen.",negative
"Hotel mit idealer Lage, nur wenigen Gehminuten zum Strand, in den Ort und zum Hafen. So konnten wir mit wenig Aufwand die unmittelbare Nähe der Natur und die Ruhe genießen.",positive
Fucking Windows 8 macht mich aggressiv !!,negative
"Hotel ist im großen und ganzen in Ordnung. Personal in allen Bereichen sehr freundlich, Zimmer werden täglich gesäubert, täglich neue Handtücher, auch Bettwäschewechsel 1mal pro Woche (glaube ich mal),Essen ist gut und abwechslungsreich. Außenbereich ist sehr schön. Leider wurden noch nicht alle Etagen renoviert. Zimmer war sehr hellhörig! Tolle Animation von alltours!",positive
"Lage einmalig, traumhafter Blick Alles in allem hat uns das Hotel gut gefallen.Die Mitarbeiter waren sehr freundlich und es war sehr sauber.Das Essen war schmackhaft, besonders der Fisch.Der begehbare Kleiderschrank geht leider gar nicht!",positive
Re: Süddeutsche Zeitung Bahn? Was war denn das gleich nochmal?...,neutral
Schöne Poolanlage mit ausreichend Liegen.Kleiner Fitnessraum und kleines Schwimmbad mit Whirlpool.,positive
"siehe Punkt 1 ! Personal bemüht sich um Freundlichkeit, aber Organisation ist chaotisch. Abräumer gibt es wie Sand am Meer , aber nachgedeckt wird schlecht, Ebenso wenn Speisen aus sind, dauert es eine ganze Zeit, ehe nachgelegt wird. Oft fehlen beim Dessert Teller und Löffel",negative
"Überwiegend sehr freundliches und zuvorkommendes Personal.Einen Punkt Abzug gibts wegen der Eibraterei auf dem schmutzigen Blech zum Frühstück. Ich musste die verbrannten Krusten aus dem Spiegelei entfernen... Sehr gut:  Das Teewasser aus dem Automaten ist nicht gechlort, jedenfalls nicht merklich. das haben wir in 3 Sterne Hotels schon anders erlebt...",positive
@z0mb3y nope stimmt nicht ( / . \ ) * wegschmelz *,positive
STARNBERG: FAMILIENTRAUM SUCHT EIGENTÜMER! . Hervorzuheben sind das besondere Freizeitangebot des Starnberger Sees und die schnelle Erreichbarkeit Münchens über die Autobahn A 95 oder mit der S-Bahn. Trifft unser Angebot Ihre Vorstellungen? Dann rufen Sie uns doch einfach,positive
